sample_id,price
177018,7.0668529866834024
159079,13.638384445614406
178963,16.851715109179896
51085,15.455021945310271
212100,11.072431577193923
160711,3.849980464326239
75286,9.203931539075551
286053,3.283081411971053
152792,8.096106954201918
70066,4.2948140325360695
159387,18.129745883634694
10572,14.34170033340912
220281,13.232720619769347
106708,20.49832197338671
203718,13.398348483229281
185346,6.7325669245004285
219491,11.263656484763224
281638,8.892142569324799
79927,27.772768167153078
213410,21.42969365747378
112120,21.3827909157517
48286,19.290961770576363
148933,8.835293368980986
66895,13.546491876706591
182996,7.981649756571613
14150,33.28980883513838
11061,31.860845672738023
273229,4.205248999020099
211317,15.208899627416322
231288,32.955377279663885
77503,9.049243551150875
273639,4.0968030929449455
150509,25.06103077134685
77546,18.688770525680738
18828,26.774489957245002
191665,10.503632927518973
91317,9.178451227586885
279237,10.33521778250081
8579,11.744748927700156
58640,26.15107848892958
201927,27.13386613180185
208477,10.820402842524974
246076,28.402136905395402
8845,2.161676309897185
261725,5.429745816919648
142778,38.073907832064094
218490,40.27538396272991
233234,24.156167175657234
245731,14.481502396133266
44727,4.6594168585759554
80256,14.302530268794797
32469,4.93481166918388
102725,9.107462772080426
105769,33.114792953470364
31581,11.696067573642704
189690,15.562708427412112
42953,25.31534501650244
273979,8.302450709973433
183110,23.49985175736038
262975,22.14774813656674
135559,12.227919378732366
144351,39.755653420274
156961,132.7269812210567
78202,43.014354400881466
5839,17.10946322393236
98816,69.38908172331148
167014,32.90643392573102
19528,36.98029185734641
188562,12.42267877891006
163994,16.90418643819116
205167,15.847826741174618
159055,11.247046765269308
24339,6.423216748599294
246105,41.69752965812599
259530,36.345147980337416
240687,13.265171871258573
114356,14.457729795643257
46411,22.07405718535456
259424,6.212703349937135
55130,7.244647193314684
270067,6.23453820283431
42354,11.977787846886807
55257,24.97122845521298
268795,16.465923463797647
203007,26.076115893159695
82346,11.878803441473469
171973,2.9604655257857826
253670,4.1969403337493345
91929,28.463441737288637
107945,12.337296942294296
88463,5.094228918668305
249589,11.39774771996275
144291,35.217477583594416
193784,42.08592566165457
241171,19.679512702639087
10026,1.785781327391056
116696,32.47440927144864
160409,6.388431406079243
122791,9.35665197697377
18520,18.672327336047772
13879,7.925200517291357
108740,9.446019319074919
135218,8.295160541884366
52274,16.677949503851455
229017,20.362907056521458
93398,6.902888980453478
203053,9.251285150632011
193750,13.875118377421282
252485,12.397804998819176
66717,13.780534133708374
96895,20.378197803467405
106272,2.5637780305522058
232218,13.852126719573906
19384,50.87282179409688
116893,25.70125444484707
94264,17.365448138764265
117901,48.700040589949324
478,11.513759960263037
124898,22.061537626424915
138891,11.80764486686451
218022,4.714344175814369
295673,14.64807291412036
41419,14.112903735597229
111707,26.586443452137605
164308,27.629612505158157
102693,6.313956417466589
141165,10.704570852548827
129284,7.884473150384464
227998,10.455976568613336
127882,13.122236419925859
3329,23.41177689885227
144976,73.51611428110098
38810,13.885808795803898
107415,13.158292834493553
42496,15.84002806598842
250788,22.911404469506568
209778,14.721149836520492
209136,20.840999169801446
81425,6.748921086520092
96085,25.856485177523606
167970,9.852365552409724
78824,6.002535257181755
158275,10.161016836197641
251270,6.538192410374585
107409,69.42982510395338
180559,4.014336858502141
199297,8.906487227784417
71013,14.249929408614967
104377,20.280150081467532
299076,9.779630911356705
52017,8.441120197174032
185939,5.709279678334865
24224,8.555020763559313
45119,15.170453657025057
88307,41.95185955575689
12908,10.03500337760444
102792,22.3536438868689
232971,68.03988219651757
119791,17.095424032129042
67478,19.231548639956003
233932,8.380700610205489
205940,3.0872456811206064
34137,17.265024544367392
91420,22.096109443473633
230500,4.87043838372536
99710,10.179033566624943
235133,38.14683466123402
277213,9.512181663712616
19400,65.81747284016676
237456,13.995912170449
121658,23.958476801732655
277650,18.951502331992952
72039,181.59139580752546
71798,36.30904551016686
182421,5.812253753806859
115809,15.317772448419813
181534,10.453252182578735
278074,26.20768037947475
221153,11.760454081471911
34217,9.75793460943429
76530,19.73758057391694
99918,7.354049360352153
195304,61.94550642951117
121675,15.056362932930831
6391,19.346171261656558
74840,21.119825081918705
144601,8.43656094719002
39779,16.93452473926427
110498,47.6607148318692
58544,6.404735731352766
245826,37.09051308953745
32038,26.33508585982392
290287,11.87629628990974
138206,6.055347808060533
254594,28.344109912180976
88596,2.690020800890131
30663,15.436333877986208
26006,12.249613510404297
145548,31.3805332862335
148101,15.51204030557087
141848,15.682028540523994
6906,21.890886405234145
279520,15.583501768576792
192534,11.418279379641488
11945,2.6165972054967686
259340,10.160312496046327
61497,11.10432426271991
220790,16.062721416402
277751,21.01922853220462
229576,10.304413502934057
116966,20.774294260786796
204069,23.832739778800736
126551,15.174487131181685
295654,5.989065379548095
270357,17.525724930661728
18148,50.7016660924754
232214,5.474531702327609
162939,35.96321917261275
12546,4.5985087528758095
251774,15.780501546047581
11133,28.932461308993354
84116,9.100582198882165
246757,9.657335858718126
122786,17.695112311746538
115689,31.95206543050962
49148,15.480914599317178
274677,7.759610907323941
102435,4.558030552235795
273393,13.735398102546629
263331,7.095054307012642
195072,6.008204058385664
142437,17.329457653289694
293080,28.469417595278713
163937,6.179168511165218
111016,17.15228480334313
171733,3.655483487302499
1756,41.47662432952839
77414,28.98557375646691
173275,9.635509431869618
205642,4.399834012980634
52045,24.09140252716578
155623,15.276408507457038
91604,7.946185590657931
8252,34.032341116532734
28345,26.04809385666169
203742,13.948066595454954
293998,20.5692073281414
140772,20.497411853775198
142390,90.41528379266876
280907,23.847270918132466
145442,15.44697885168248
62879,18.593996176155674
90372,3.2410083720954512
36505,6.529012678464989
18625,9.655813053048723
202358,10.500814391309296
108642,86.80598883988678
291391,15.157625889557785
183424,31.808639464616824
266503,12.090474921245013
141135,16.309967422127553
185316,11.196459814507465
207405,9.784300993621079
119435,18.746837301060385
77520,6.379719805788561
288397,25.64234447744912
246351,39.861461880068
207538,23.88263607385336
21280,15.607308855456406
93999,16.843652592534934
250001,19.16032358469575
2574,53.12686775085114
259032,19.486082102381946
60773,14.381498976141428
66704,10.656011819750866
100337,6.135125398207431
29923,15.586167174710532
37393,7.583288227529168
228449,11.996663276579449
35480,26.877807734994537
85156,17.38770519932348
207757,24.278049241710267
230304,11.999605638913323
244204,27.750390578365796
285882,13.269278438358338
260548,63.12432941219117
286264,23.859484066985484
77844,18.313699351326882
40401,3.933967773418729
168487,15.024189313347375
15528,21.09270538000098
48602,6.585974643079961
89330,19.943573201404995
4253,15.2749467759314
213784,15.951211718981991
289599,9.702110261416616
126466,17.574497356082087
246566,6.617759617838007
206510,32.16952597399208
33044,5.696672154603421
97658,15.983878069935901
136494,11.336060097343994
108725,13.463761627695291
33210,7.372375001869381
114556,13.146017399853823
14022,38.580334215284054
158290,9.487309343647535
108276,14.45083443813846
212604,38.09306690883566
153881,7.900193649991081
39523,28.999152400680845
101103,5.5094477595358615
148740,84.93135711825144
288474,21.741606942114057
131804,11.522026494775673
210826,9.227336110353926
273838,8.622543487471221
257052,5.4492264894550315
178150,5.573157558731738
123792,3.9338678267326834
284610,4.997912991338744
193682,5.4383933637391335
149079,13.319627419084586
2371,37.025399050241965
163451,20.569353712002915
203425,13.686975628363404
292779,13.77713851661336
284785,9.082046582907322
236665,38.00584422417581
127883,7.7046753223166515
96069,10.879130592534956
49916,13.613883314696283
251923,11.49286542623219
270851,33.743491893297076
98612,4.524630853453722
18020,26.682139647038504
162210,4.990509307127954
275984,9.572802624230352
124489,8.069710090614787
124677,46.997548059233274
203442,11.4674918578791
194657,11.757166801420526
293709,16.548114114262685
246040,18.643865547512487
274872,9.577418561230044
135539,8.464972752416159
153064,20.101441846626138
91856,11.610078658512288
198319,92.94891670903587
93973,21.233450363890906
29983,6.26294196501753
260808,39.72815755153723
190142,11.966127122336262
22826,13.103313940923027
53138,18.069787109101494
256530,5.018951813260905
107397,19.68763100257394
68306,19.296023515147127
248745,16.149688800470287
24589,7.55959127919664
183503,8.766413341648441
264658,10.693850072680435
73369,12.94569375557869
244074,10.187859973454577
117186,24.384531257543912
47478,13.48275969276219
179839,112.48956242751885
188053,10.548256953719118
247206,32.807249981134746
43765,24.477113372757298
278895,14.092412039836507
130185,85.89778032418916
267839,38.50771103329325
3623,22.991745413477158
175954,26.675209798479802
115079,17.702054478835993
118883,18.31817840514302
238712,7.820360737150176
63586,7.123346916581582
211835,66.94058594197614
97336,5.95764748971113
185621,12.470698776985047
97058,4.105883989075781
157656,40.9419572057606
157002,111.31215375907226
267838,15.056554994346062
194177,20.4609025783374
113708,13.20247960842884
148282,28.607722759682673
34321,99.25814466726109
96243,22.17272055795264
59654,10.615697189754876
222004,10.849469053083256
127064,15.930716575251612
289706,6.441310545443394
18006,50.14840523502612
257516,14.271218374251285
81683,7.503193193353347
258893,24.40847805170782
66471,37.080722897446506
140803,23.771575214121167
14277,8.22047498918963
44684,5.458505269979182
180021,1.4503871893157454
258645,4.580160973874653
49587,6.933249729233462
289863,11.784055451756236
159364,12.868985387035076
51612,19.575789445545954
205411,11.473259286883637
12943,13.71377569860394
129987,12.191430472715435
96188,8.628042122903201
122802,7.137176014989928
257025,14.652699567677491
72636,14.0829129760405
162215,3.0367736328605863
152772,10.701838430220596
179939,4.479753787092468
138399,52.876518837242656
249543,11.683022118483164
249020,17.70224000860196
122833,14.708296701039314
271412,23.794252991380258
124835,90.61642785241014
154566,9.339977240157069
121405,10.422990753885129
101455,16.678693455931725
233564,15.49692046096579
95316,11.949682358011787
270442,12.355301870258337
285998,17.23343584248349
228115,20.80929654065418
279862,52.78349140433361
255208,22.860021823194373
153190,7.014186675018115
48820,7.001035341204327
90531,8.436940934184616
287905,18.008371477081887
191101,6.567143352947467
39897,15.720326588317807
73248,3.0659680737414634
248766,5.681566425269375
200685,23.458729263038542
298279,13.80537932799969
243019,6.446498087421231
269130,6.905055883129267
145566,55.741605348724875
275614,8.07024680422827
118424,11.756544839080256
249258,14.55196470267794
173346,2.5209882359567146
63315,9.86711650771231
5999,12.099091580480394
174643,9.109915697247157
116852,37.91843102108623
17331,15.599882116025881
128684,186.85789181784835
64891,11.98639684599213
196107,75.19684892940202
173769,36.287708883267406
274108,20.31991516316345
227245,38.13093514363202
208172,11.060337290227887
35713,8.80404741898722
4228,26.690263156705537
37698,14.42290209911234
244638,9.18408815793464
222438,7.307069624832465
238809,25.130188730046303
46468,25.542184810879064
261438,6.664011265154929
276592,1.3796317238308267
185358,16.27366940823071
563,9.106072562115498
248853,3.0181077340038707
201854,6.0737973901078774
41804,4.993770684287209
163383,4.246241341248894
241045,8.26968926071115
176690,61.02958292179748
199013,15.138392089784787
5049,18.64045921053074
18103,24.34862583640614
70368,10.961560026908549
194989,3.2292651058325488
63755,20.15105057505084
62094,9.861044271518724
134245,9.334735929590165
57385,63.833339945959466
208497,15.60320187145426
36651,16.509562963806527
246980,14.626971545678241
10044,19.14524438342339
141843,31.11886457537952
85713,5.293593380952377
257327,15.757541049418613
74313,6.262277630076866
11925,9.642600443585138
167721,27.178970063540483
195473,41.270354722796164
235239,30.02048822774888
161993,3.086300694902236
299100,2.7073919446505683
20223,19.62522751418494
148819,62.40964691364257
218001,9.940778066771964
289317,14.301943857739158
155603,1.9730096804894202
79881,10.553624662785609
138943,14.979500783505031
141275,20.437958240075798
165333,27.59475968576645
282196,3.438981522249417
187953,5.4841244517822005
183124,13.96611412465784
28917,2.1302149991622854
226690,14.756010013604872
87274,14.483042608265425
121617,11.107841568001172
197338,5.992892245297561
63369,12.682236711214955
214425,39.19440112264737
128445,6.380183793105052
119307,10.149774594858323
164977,12.793900819458642
227653,14.193826428279229
232991,24.63624736087983
276122,3.7625284323294297
246912,8.34114896429399
